study_id	bioproject_id	sample_id	library_strategy	organism	organism_enriched	organism_ontology	tissue	tissue_enriched	tissue_ontology	cell_type	cell_type_enriched	cell_type_ontology	cell_line	cell_line_enriched	cell_line_ontology	strain	strain_enriched	strain_ontology	developmental_stage	developmental_stage_enriched	developmental_stage_ontology	genotype	genotype_enriched	genotype_ontology	age	age_enriched	age_ontology	sex	sex_enriched	sex_ontology	condition	condition_enriched	condition_ontology	treatment	treatment_enriched	treatment_ontology	timepoint	timepoint_enriched	timepoint_ontology	replicate	replicate_enriched	replicate_ontology	batch	batch_enriched	batch_ontology	disease	disease_enriched	disease_ontology	stress	stress_enriched	stress_ontology	temperature	temperature_enriched	temperature_ontology	growth_condition	growth_condition_enriched	growth_condition_ontology	sample_title	sample_description
PRJNA1156228		SRS22538534	RNA-Seq	Danio rerio	no	NCBITaxon:7955	muscle organ	no	UBERON:0001630		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Muscle, endothelial pulldown, biol rep 3	
PRJNA1156228		SRS22538532	RNA-Seq	Danio rerio	no	NCBITaxon:7955	skin epidermis	no	UBERON:0001003		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Skin, endothelial pulldown, biol rep 1	
PRJNA1156228		SRS22538533	RNA-Seq	Danio rerio	no	NCBITaxon:7955	skin epidermis	no	UBERON:0001003		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Skin, endothelial pulldown, biol rep 3	
PRJNA1156228		SRS22538535	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole_fish	no			no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Whole fish, endothelial pulldown, biol rep 1	
PRJNA1156228		SRS22538536	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole_fish	no			no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Whole fish, endothelial pulldown, biol rep 2	
PRJNA1156228		SRS22538537	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole_fish	no			no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Whole fish, endothelial pulldown, biol rep 3	
PRJNA1321709		SRS26440073	OTHER	Danio rerio	no	NCBITaxon:7955	brain	no	UBERON:0000955	brain	no	UBERON:0000955	primary cells	no			no			no		nop2 sibling	no			no			no			no			no			no			no			no			no			no			no			no		nop2 sibling zebrafish (48 dpf) brain tissues for ribo-seq	
PRJNA1321709		SRS26440075	OTHER	Danio rerio	no	NCBITaxon:7955	brain	no	UBERON:0000955	brain	no	UBERON:0000955	primary cells	no			no			no		nop2 mutant	no			no			no			no			no			no			no			no			no			no			no			no		nop2 mutant zebrafish (48 dpf) brain tissues for ribo-seq	
PRJNA1321709		SRS26440074	Bisulfite-Seq	Danio rerio	no	NCBITaxon:7955	brain	no	UBERON:0000955	brain	no	UBERON:0000955	primary cells	no			no			no		nop2 sibling	no			no			no			no			no			no			no			no			no			no			no			no		nop2 sibling zebrafish (48 dpf) brain tissues for bs-seq	
PRJNA1321709		SRS26440076	Bisulfite-Seq	Danio rerio	no	NCBITaxon:7955	brain	no	UBERON:0000955	brain	no	UBERON:0000955	primary cells	no			no			no		nop2 mutant	no			no			no			no			no			no			no			no			no			no			no			no		nop2 mutant zebrafish (48 dpf) brain tissues for bs-seq	
PRJNA1188270		SRS23367513	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 2 ug of utr5 library with lipfectamine messengermax	no			no			no			no			no			no			no			no		NaP-TRAP UTR5 library HEK293T cells - input-TAGCTT-B1	
PRJNA1188270		SRS23367529	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 2 ug of utr5 library with lipfectamine messengermax	no			no			no			no			no			no			no			no		NaP-TRAP UTR5 library HEK293T cells - pulldown-TAGCTT-B1	
PRJNA1188270		SRS23367514	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 2 ug of utr5 library with lipfectamine messengermax	no			no			no			no			no			no			no			no		NaP-TRAP UTR5 library HEK293T cells - input-GATCAG-B2	
PRJNA1188270		SRS23367530	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 2 ug of utr5 library with lipfectamine messengermax	no			no			no			no			no			no			no			no		NaP-TRAP UTR5 library HEK293T cells - pulldown-GATCAG-B2	
PRJNA1188270		SRS23367525	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 2 ug of utr5 library with lipfectamine messengermax	no			no			no			no			no			no			no			no		NaP-TRAP UTR5 library HEK293T cells - input-ACTTGA-B3	
PRJNA1188270		SRS23367528	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 2 ug of utr5 library with lipfectamine messengermax	no			no			no			no			no			no			no			no		NaP-TRAP UTR5 library HEK293T cells - input-CTAGCT-B4	
PRJNA1188270		SRS23367527	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 2 ug of utr5 library with lipfectamine messengermax	no			no			no			no			no			no			no			no		NaP-TRAP UTR5 library HEK293T cells - input-raw	
PRJNA1188270		SRS23367512	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 2 ug of utr5 library with lipfectamine messengermax	no			no			no			no			no			no			no			no		NaP-TRAP UTR5 library HEK293T cells - pulldown-raw	
PRJNA1188270		SRS26930586	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP kozak fish - ntrap 6h input raw reads	
PRJNA1188270		SRS26930587	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP kozak fish - ntrap 6h pulldown raw reads	
PRJNA1188270		SRS26930603	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		64-cell	no			no		2	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 2h input pA B1	
PRJNA1188270		SRS26930606	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		64-cell	no			no		2	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 2h input pA B2	
PRJNA1188270		SRS26930601	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		64-cell	no			no		2	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 2h input raw reads	
PRJNA1188270		SRS26930607	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		64-cell	no			no		2	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 2h input sv40 B1	
PRJNA1188270		SRS26930595	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		64-cell	no			no		2	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 2h input sv40 B2	
PRJNA1188270		SRS26930596	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		64-cell	no			no		2	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 2h pulldown pA B1	
PRJNA1188270		SRS26930597	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		64-cell	no			no		2	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 2h pulldown pA B2	
PRJNA1188270		SRS26930602	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		64-cell	no			no		2	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 2h pulldown raw reads	
PRJNA1188270		SRS26930598	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		64-cell	no			no		2	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 2h pulldown sv40 B1	
PRJNA1188270		SRS26930599	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		64-cell	no			no		2	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 2h pulldown sv40 B2	
PRJNA1188270		SRS26930588	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 6h input pA B1	
PRJNA1188270		SRS26930589	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 6h input pA B2	
PRJNA1188270		SRS26930604	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 6h input raw reads	
PRJNA1188270		SRS26930590	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 6h input sv40 B1	
PRJNA1188270		SRS26930591	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		input	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 6h input sv40 B2	
PRJNA1188270		SRS26930593	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 6h pulldown pA B1	
PRJNA1188270		SRS26930592	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 6h pulldown pA B2	
PRJNA1188270		SRS26930605	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 6h pulldown raw reads	
PRJNA1188270		SRS26930594	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 6h pulldown pA B1	
PRJNA1188270		SRS26930600	RIP-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo dechorionated	no			no			no		TU/AB	no		shield	no			no		6	no		pooled male and female	no			no		pulldown	no			no			no			no			no			no			no			no		NaP-TRAP utr5 fish pA vs SV40 - ntrap 6h pulldown sv40 B2	
PRJNA1188270		SRS23367531	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-10-B1	
PRJNA1188270		SRS23367532	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-11-B1	
PRJNA1188270		SRS23367515	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-15-B1	
PRJNA1188270		SRS23367516	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-16-B1	
PRJNA1188270		SRS23367517	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-17-B1	
PRJNA1188270		SRS23367518	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-18-B1	
PRJNA1188270		SRS23367519	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-19-B1	
PRJNA1188270		SRS23367520	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-20-B1	
PRJNA1188270		SRS23367521	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-21-B1	
PRJNA1188270		SRS23367522	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-22-B1	
PRJNA1188270		SRS23367523	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-23-B1	
PRJNA1188270		SRS23367524	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-24-B1	
PRJNA1188270		SRS23367526	OTHER	Homo sapiens	no	NCBITaxon:9606	kidney	no	UBERON:0002113		no			no			no			no			no		12	no		female	no			no		Transfected 10 ug of utr5 fish library with lipfectamine messengermax	no			no			no			no			no			no			no			no		utr5 fish polysome benchmark - fraction-25-B1	
PRJNA791684		SRS11385976	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryos (only retina cells tagged)	no			no			no		Vsx2:TRAP	no		22 hours post fertilization	no			no			no			no			no			no			no			no			no			no			no			no			no		Vsx2:TRAP_22hpf 1	
PRJNA791684		SRS11385975	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryos (only retina cells tagged)	no			no			no		Vsx2:TRAP	no		22 hours post fertilization	no			no			no			no			no			no			no			no			no			no			no			no			no		Vsx2:TRAP_22hpf 2	
PRJNA791684		SRS11385977	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryos (only retina cells tagged)	no			no			no		Vsx2:TRAP	no		22 hours post fertilization	no			no			no			no			no			no			no			no			no			no			no			no			no		Vsx2:TRAP_22hpf 3	
PRJNA1009808		SRS18719089	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	shelled egg	no	UBERON:0007379		no			no		TLAB strain	no		unfertilized egg (0 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT egg (0 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719090	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	shelled egg	no	UBERON:0007379		no			no		TLAB strain	no		unfertilized egg (0 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT egg (0 hpf) tRNA-seq rep2	
PRJNA1009808		SRS18719088	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		256-cell (2.5 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT 256-cell (2.5 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719091	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		256-cell (2.5 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT 256-cell (2.5 hpf) tRNA-seq rep2	
PRJNA1009808		SRS18719095	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		1000-cell (3 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT 1000-cell (3 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719097	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		1000-cell (3 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT 1000-cell (3 hpf) tRNA-seq rep2	
PRJNA1009808		SRS18719096	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		Sphere (4 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719094	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		Sphere (4 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) tRNA-seq rep2	
PRJNA1009808		SRS18719100	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Shield (6 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT shield (6 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719098	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Shield (6 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT shield (6 hpf) tRNA-seq rep2	
PRJNA1009808		SRS18719092	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Bud (10 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719093	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Bud (10 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) tRNA-seq rep2	
PRJNA1009808		SRS22272469	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		4 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) charged tRNA-seqrep 1	
PRJNA1009808		SRS22272470	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		4 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) charged tRNA-seqrep 2	
PRJNA1009808		SRS22272471	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		4 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) charged tRNA-seqrep 3	
PRJNA1009808		SRS22272472	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		10 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) charged tRNA-seqrep 1	
PRJNA1009808		SRS22272473	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		10 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) charged tRNA-seqrep 2	
PRJNA1009808		SRS22272474	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		10 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) charged tRNA-seqrep 3	
PRJNA285515		SRS950607	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryos	no			no			no		TLAB	no		Shield	no			no			no		not determined	no			no			no			no			no			no			no			no			no			no		Danio rerio Shield Stage Embryos RNA-Seq	Matched to ribosome profiling experiments in SAMN02087561
